"ID","LATITUD","LONGITUD","TIPO"
"3145","-12.118936","-77.027303","U"
"3146","-12.125042","-77.023758","U"
"3147","-12.12250004","-77.02888892","U"
"3148","-12.1331694","-77.0306778","U"
"3149","-12.1297139","-77.0299306","U"
"3150","-12.1280639","-77.0267472","U"
"3151","-12.11856","-77.02881","U"
"3152","-12.13111","-77.03028","U"
"3153","-12.12553","-77.03295","U"
"3154","-12.11042","-77.03761","U"
"3155","-12.13152","-77.02954","U"
"3156","-12.1069","-77.0321805555556","U"
"3157","-12.1233306","-77.0363861","U"
"3158","-12.121011","-77.036997","U"
"3159","-12.1259972","-77.0293194","U"
"3160","-12.120825","-77.03265","U"
"3161","-12.132033","-77.030642","U"
"3162","-12.126308","-77.016425","U"
"3163","-12.12356","-77.03847","U"
"3164","-12.1270556","-77.038","U"
"3165","-12.12756","-77.02981","U"
"3166","-12.11800003","-77.02641669","U"
"3167","-12.110377","-77.028932","U"
"3168","-12.119008","-77.027216","U"
"3169","-12.110028","-77.050513","U"
"3170","-12.1295306","-77.0239833","U"
"3171","-12.127651","-77.023745","U"
"3172","-12.11353","-77.04531","U"
"3173","-12.1252888888889","-77.01786944","U"
"3174","-12.12146","-77.01107","U"
"3175","-12.1303611","-77.0351944","U"
"3176","-12.1262639","-77.0245111","U"
"3177","-12.1212778","-77.033775","U"
"3178","-12.11619","-77.04192","U"
"3179","-12.11019448","-77.04022224","U"
"3180","-12.13169","-77.02578","U"
"3181","-12.11241671","-77.05002779","U"
"3182","-12.12444","-77.0275","U"
"3183","-12.12158","-77.02697","U"
"3184","-12.118094","-77.036375","U"
"3185","-12.122156","-77.020706","U"
"3186","-12.11409167","-77.040075","U"
"3187","-12.1258166666667","-77.0330694444445","U"
"3188","-12.1302972","-77.02166944","U"
"3189","-12.120344","-77.045389","U"
"3190","-12.1190028","-77.0347917","U"
"3191","-12.10865","-77.0531694","U"
"3192","-12.1190028","-77.0266667","U"
"3193","-12.13322228","-77.02741669","U"
"3194","-12.131146","-77.02967","U"
"3195","-12.12456","-77.02782","U"
"3196","-12.11111","-77.03667","U"
"3197","-12.11550005","-77.02810003","U"
"3198","-12.126323","-77.028357","U"
"3199","-12.125405","-77.032837","U"
"3200","-12.11368","-77.04551","U"
"3201","-12.105267","-77.028712","U"
"3202","-12.131733","-77.030343","U"
"3203","-12.10996944","-77.0293194399999","U"
"3204","-12.114609","-77.035469","U"
"3205","-12.12169444","-77.02661944","U"
"3206","-12.12117","-77.032234","U"
"3207","-12.119336","-77.0276","U"
"3208","-12.125806","-77.033083","U"
"3209","-12.11333","-77.02647","U"
"3210","-12.12028","-77.02889","U"
"3211","-12.11178","-77.03111","U"
"3212","-12.123447","-77.02728","U"
"3213","-12.125469","-77.024889","U"
"3214","-12.1155","-77.0281","U"
"3215","-12.12392","-77.02967","U"
"3216","-12.11919","-77.0405","U"
"3217","-12.11886","-77.03553","U"
"3218","-12.12312","-77.03016","U"
"3219","-12.1195527799999","-77.03743056","U"
"3220","-12.118978","-77.042803","U"
"3221","-12.1252722","-77.0314444","U"
"3222","-12.1135222","-77.0511972","U"
"3223","-12.12158003","-77.02697002","U"
"3224","-12.118992","-77.037175","U"
"3225","-12.136583","-77.028667","U"
"3226","-12.08717","-76.87302778","U"
"3227","-12.182361","-76.86478","U"
"3228","-12.22541673","-76.85966686","U"
"3229","-12.10508","-76.87302778","U"
"3230","-12.233737","-76.865918","U"
"3231","-12.233353","-76.864823","U"
"3232","-12.094583","-76.884056","U"
"3233","-12.11375","-76.86953","U"
"3234","-12.09464","-76.87814","U"
"3235","-12.14425","-76.83353","U"
"3236","-12.10135","-76.88045","U"
"3237","-12.123983","-76.871528","U"
"3238","-12.168272","-76.865131","U"
"3239","-12.07231","-76.88711","U"
"3240","-12.48402788","-76.79369462","U"
"3241","-12.43300012","-76.77425017","U"
"3242","-12.482258","-76.7966","U"
"3243","-12.46069","-76.77181","U"
"3244","-12.0715833","-77.0590944","U"
"3245","-12.07386","-77.05566","U"
"3246","-12.06917","-77.07111","U"
"3247","-12.06958335","-77.07738892","U"
"3248","-12.07736115","-77.0803056","U"
"3249","-12.07906","-77.0776","U"
"3250","-12.073667","-77.059","U"
"3251","-12.0830556","-77.06638893","U"
"3252","-12.07711583","-77.07430111","U"
"3253","-12.0766","-77.06404","U"
"3254","-12.0775","-77.06417","U"
"3255","-12.07502781","-77.07438892","U"
"3256","-12.070081","-77.067413","U"
"3257","-12.07019","-77.05536","U"
"3258","-12.07519447","-77.06850002","U"
"3259","-12.07258003","-77.06533004","U"
"3260","-12.071603","-77.073192","U"
"3261","-12.073","-77.05480556","U"
"3262","-12.080225","-77.059344","U"
"3263","-12.07131","-77.06086","U"
"3264","-12.0685944","-77.0776139","U"
"3265","-12.076639","-77.058056","U"
"3266","-12.08339","-77.06119","U"
"3267","-11.85019","-77.08325","U"
"3268","-11.86944","-77.06","U"
"3269","-11.86431","-77.07403","U"
"3270","-11.868713","-77.073005","U"
"3271","-11.87811","-77.06233","U"
"3272","-11.87006","-77.08192","U"
"3273","-11.834242","-77.113522","U"
"3274","-11.853278","-77.077","U"
"3275","-11.85883","-77.08122","U"
"3276","-11.865297","-77.072211","U"
"3277","-11.933661","-77.096158","U"
"3278","-11.88286132","-77.07180558","U"
"3279","-11.841778","-77.101556","U"
"3280","-11.8559444444444","-77.0698055555555","U"
"3281","-11.82378","-77.09833","U"
"3282","-11.867283","-77.076281","U"
"3283","-11.869081","-77.071919","U"
"3284","-11.829083","-77.109","U"
"3285","-11.92033","-77.08592","U"
"3286","-11.90025","-77.06592","U"
"3287","-11.887944","-77.073167","U"
"3288","-11.83511","-77.1015","U"
"3289","-11.89133","-77.06489","U"
"3290","-11.85292","-77.08972","U"
"3291","-11.825","-77.11806","U"
"3292","-11.91564","-77.07561","U"
"3293","-11.884556","-77.067972","U"
"3294","-11.860617","-77.08625","U"
"3295","-12.31922229","-76.83422239","U"
"3296","-12.33769","-76.82","U"
"3297","-12.329132","-76.824368","U"
"3298","-12.338389","-76.826481","U"
"3299","-12.31156","-76.8198699999999","U"
"3300","-12.310028","-76.837028","U"
"3301","-12.3348334","-76.82691685","U"
"3302","-12.33681","-76.8225","U"
"3303","-12.338139","-76.823583","U"
"3304","-12.34194453","-76.81527797","U"
"3305","-12.32261","-76.82764","U"
"3306","-12.333223","-76.82987","U"
"3307","-12.315222","-76.834472","U"
"3308","-12.3701","-76.792114","U"
"3309","-12.36753063","-76.79619463","U"
"3310","-12.3584","-76.801947","U"
"3311","-12.3558","-76.80525","U"
"3312","-12.37728","-76.78856","U"
"3313","-12.35278","-76.81219","U"
"3314","-12.3655","-76.786828","U"
"3315","-12.366881","-76.7924","U"
"3316","-12.3606","-76.799417","U"
"3317","-12.03708335","-77.03436112","U"
"3318","-12.03192","-77.03375","U"
"3319","-12.01950001","-77.03138892","U"
"3320","-12.03911113","-77.01691667","U"
"3321","-12.0410777777778","-77.0300583333333","U"
"3322","-12.029689","-77.036303","U"
"3323","-12.041889","-77.023083","U"
"3324","-12.03419","-77.03803","U"
"3325","-12.0363","-77.040928","U"
"3326","-12.02658336","-77.0331667","U"
"3327","-12.03361","-77.04317","U"
"3328","-12.041222","-77.023972","U"
"3329","-12.03683333","-77.02736111","U"
"3330","-12.02583","-77.02792","U"
"3331","-12.017978","-77.049028","U"
"3332","-12.01180558","-77.0338889","U"
"3333","-12.0231722222222","-77.0492888888889","U"
"3334","-12.034667","-77.024139","U"
"3335","-12.032778","-77.022917","U"
"3336","-12.028058","-77.038631","U"
"3337","-12.02269446","-77.02988892","U"
"3338","-12.03244448","-77.02766669","U"
"3339","-12.030361","-77.023861","U"
"3340","-12.04094447","-77.02561113","U"
"3341","-12.016742","-77.026447","U"
"3342","-12.041022","-77.020408","U"
"3343","-12.384639","-76.773917","U"
"3344","-12.39011","-76.77908","U"
"3345","-12.39750011","-76.77861129","U"
"3346","-12.387222","-76.776833","U"
"3347","-12.391917","-76.774333","U"
"3348","-12.39478","-76.77733","U"
"3349","-12.38875","-76.774583","U"
"3350","-12.3839","-76.7814","U"
"3351","-12.380389","-76.778139","U"
"3352","-12.11012","-77.00229","U"
"3353","-12.08753","-76.99633","U"
"3354","-12.104887","-76.984682","U"
"3355","-12.086962","-77.002088","U"
"3356","-12.102975","-77.0011027777778","U"
"3357","-12.08781","-77.00106","U"
"3358","-12.08634","-76.98823","U"
"3359","-12.087422","-77.004824","U"
"3360","-12.0825","-76.99694","U"
"3361","-12.10028","-77.00056","U"
"3362","-12.101898","-76.994128","U"
"3363","-12.095498","-77.00975","U"
"3364","-12.086099","-76.991826","U"
"3365","-12.08559","-77.00275","U"
"3366","-12.08516","-77.00089","U"
"3367","-12.086552","-77.003119","U"
"3368","-12.08639","-76.99406","U"
"3369","-12.08611","-76.98314","U"
"3370","-12.110017","-77.000969","U"
"3371","-12.0966944","-77.0058333","U"
"3372","-12.08997225","-76.996328","U"
"3373","-12.086","-76.99075","U"
"3374","-12.08955558","-76.98213911","U"
"3375","-12.085531","-76.992199","U"
"3376","-12.0967","-76.9884","U"
"3377","-12.11030306","-76.99382722","U"
"3378","-12.1103972222222","-76.9849805555556","U"
"3379","-12.085453","-76.991796","U"
"3380","-12.085567","-76.991914","U"
"3381","-12.08942","-77.00471","U"
"3382","-12.082612","-76.993101","U"
"3383","-12.08621389","-77.0004444399999","U"
"3384","-12.09589083","-76.98168556","U"
"3385","-12.0848306","-76.9988694","U"
"3386","-12.11072226","-77.00197223","U"
"3387","-12.08727","-77.003943","U"
"3388","-12.09944","-76.99508","U"
"3389","-12.08897","-77.00589","U"
"3390","-12.08483335","-76.98644465","U"
"3391","-12.10461","-76.98958","U"
"3392","-12.0983","-76.9847","U"
"3393","-12.091972","-77.000142","U"
"3394","-12.09786944","-77.00233611","U"
"3395","-12.0885505","-77.0031638611111","U"
"3396","-12.09528","-77.00278","U"
"3397","-12.1103889","-76.9843722","U"
"3398","-12.1084444","-77.0008611","U"
"3399","-12.09394","-77.00324","U"
"3400","-12.11104","-77.00192","U"
"3401","-12.09333","-76.99583","U"
"3402","-12.10592","-77.00194","U"
"3403","-12.094496","-77.006137","U"
"3404","-12.110944","-77.001191","U"
"3405","-12.09867861","-76.996745","U"
"3406","-12.08610833","-77.00785","U"
"3407","-12.097262","-77.011509","U"
"3408","-12.105","-76.99333","U"
"3409","-12.1","-77.009056","U"
"3410","-12.091361","-77.0085","U"
"3411","-12.10086","-76.98228","U"
"3412","-12.1114722","-77","U"
"3413","-12.11003","-76.98056","U"
"3414","-12.1055","-77.00853","U"
"3415","-12.10692","-77.00628","U"
"3416","-12.08944","-76.99","U"
"3417","-12.09215833","-77.0084111099999","U"
"3418","-12.099361","-77.01175","U"
"3419","-12.107703","-76.984558","U"
"3420","-12.10680559","-77.00030556","U"
"3421","-12.09147","-77.00486","U"
"3422","-12.10644448","-77.03841668","U"
"3423","-12.09633338","-77.02530558","U"
"3424","-12.09247226","-77.02850003","U"
"3425","-12.09458337","-77.03805557","U"
"3426","-12.08925","-77.033944","U"
"3427","-12.1050194","-77.0371972","U"
"3428","-12.0958722","-77.0446139","U"
"3429","-12.10113889","-77.03588889","U"
"3430","-12.108222","-77.042639","U"
"3431","-12.10231","-77.02775","U"
"3432","-12.09925","-77.05178","U"
"3433","-12.0979","-77.01906","U"
"3434","-12.10411","-77.01142","U"
"3435","-12.09591671","-77.02841669","U"
"3436","-12.095516","-77.023939","U"
"3437","-12.093829","-77.046281","U"
"3438","-12.09503","-77.02485","U"
"3439","-12.093861","-77.020233","U"
"3440","-12.095338","-77.026205","U"
"3441","-12.093778","-77.026417","U"
"3442","-12.0971528","-77.0386611","U"
"3443","-12.10050002","-77.03233337","U"
"3444","-12.095783","-77.021791","U"
"3445","-12.092333","-77.028412","U"
"3446","-12.092064","-77.0266","U"
"3447","-12.0960778","-77.0377417","U"
"3448","-12.09405559","-77.04805559","U"
"3449","-12.1005386","-77.018702","U"
"3450","-12.104719","-77.039444","U"
"3451","-12.102386","-77.023911","U"
"3452","-12.092444","-77.036083","U"
"3453","-12.09441","-77.029137","U"
"3454","-12.09791","-77.01969","U"
"3455","-12.090773","-77.01841","U"
"3456","-12.09217","-77.01403","U"
"3457","-12.0975","-77.04806","U"
"3458","-12.09057781","-77.01838612","U"
"3459","-12.092703","-77.034186","U"
"3460","-12.093848","-77.020237","U"
"3461","-12.091389","-77.025989","U"
"3462","-12.09481","-77.02058","U"
"3463","-12.099278","-77.013917","U"
"3464","-12.0987","-77.05178333","U"
"3465","-12.0921305555556","-77.0240055555556","U"
"3466","-12.1101667","-77.0513611","U"
"3467","-12.09781","-77.04778","U"
"3468","-12.09686115","-77.01561114","U"
"3469","-12.0926945","-77.0293611","U"
"3470","-12.0931667","-77.0246111","U"
"3471","-12.091611","-77.026944","U"
"3472","-12.0980833333333","-77.0555833333333","U"
"3473","-12.10175","-77.021667","U"
"3474","-12.10294","-77.0525","U"
"3475","-12.09908","-77.01553","U"
"3476","-12.093722","-77.053278","U"
"3477","-12.09883005","-77.03683001","U"
"3478","-12.09788893","-77.0277778","U"
"3479","-12.107917","-77.035222","U"
"3480","-12.107118","-77.0154355","U"
"3481","-12.096534","-77.044679","U"
"3482","-12.097639","-77.024806","U"
"3483","-12.09542","-77.03566","U"
"3484","-12.097776","-77.036337","U"
"3485","-12.09225","-77.0320333","U"
"3486","-12.097806","-77.041194","U"
"3487","-12.09686","-77.01561","U"
"3488","-12.0968888888889","-77.0223611111111","U"
"3489","-12.09586115","-77.02413891","U"
"3490","-12.09769","-77.03127","U"
"3491","-12.09617","-77.03776","U"
"3492","-12.09521","-77.02374","U"
"3493","-12.10889","-77.04789","U"
"3494","-12.09694449","-77.03361112","U"
"3495","-12.09823","-77.026368","U"
"3496","-12.092144","-77.023955","U"
"3497","-12.095742","-77.026181","U"
"3498","-12.10127224","-77.05979447","U"
"3499","-12.09825","-77.014609","U"
"3500","-12.087514","-77.050122","U"
"3501","-12.09604","-77.02616","U"
"3502","-12.09402782","-77.03183337","U"
"3503","-12.09569167","-77.02618889","U"
"3504","-12.0956555555556","-77.0274666666667","U"
"3505","-12.0975","-77.01833","U"
"3506","-12.09397","-77.01636","U"
"3507","-12.09755005","-77.03700001","U"
"3508","-12.099882","-77.018994","U"
"3509","-12.10175","-77.016","U"
"3510","-12.092233","-77.023803","U"
"3511","-12.092734","-77.024016","U"
"3512","-12.1071417","-77.0371778","U"
"3513","-12.10156947","-77.03818613","U"
"3514","-12.097776","-77.036622","U"
"3515","-12.10406","-77.03855","U"
"3516","-12.09419","-77.02472","U"
"3517","-12.106183","-77.038713","U"
"3518","-12.09813889","-77.03700278","U"
"3519","-12.09689004","-77.02236001","U"
"3520","-12.1060833333333","-77.0551666666667","U"
"3521","-12.10166669","-77.02083335","U"
"3522","-12.097714","-77.020297","U"
"3523","-12.10409","-77.03849","U"
"3524","-12.1074417","-77.0398111","U"
"3525","-12.097361","-77.022194","U"
"3526","-12.09677782","-77.03708335","U"
"3527","-12.09411","-77.02711","U"
"3528","-12.097415","-77.03811","U"
"3529","-12.09286","-77.02668","U"
"3530","-12.093552","-77.026945","U"
"3531","-12.09213892","-77.03480557","U"
"3532","-12.10414","-77.0441667","U"
"3533","-12.09147226","-77.0247778","U"
"3534","-12.092008","-77.038965","U"
"3535","-12.090643","-77.018381","U"
"3536","-12.098248","-77.014453","U"
"3537","-12.098241","-77.01459","U"
"3538","-12.097911","-77.019689","U"
"3539","-12.09507","-77.021873","U"
"3540","-12.096664","-77.036872","U"
"3541","-12.092602","-77.028747","U"
"3542","-12.1045167","-77.0388917","U"
"3543","-12.1054417","-77.0401111","U"
"3544","-12.0924167","-77.04191669","U"
"3545","-12.09275","-77.026445","U"
"3546","-12.09944005","-77.02011001","U"
"3547","-12.09796","-77.0488","U"
"3548","-12.09677","-77.02726","U"
"3549","-12.09128","-77.01822","U"
"3550","-12.09758338","-77.02077779","U"
"3551","-12.09458","-77.03806","U"
"3552","-12.09283","-77.02131","U"
"3553","-12.097811","-77.012039","U"
"3554","-12.092017","-77.038944","U"
"3555","-12.0940167","-77.05735278","U"
"3556","-12.10301389","-77.02946389","U"
"3557","-12.09319722","-77.02679722","U"
"3558","-12.0941666666667","-77.0123333333333","U"
"3559","-12.110335","-77.055093","U"
"3560","-12.096022","-77.036719","U"
"3561","-12.101632","-77.032152","U"
"3562","-12.105715","-77.046991","U"
"3563","-12.0971111","-77.0241389","U"
"3564","-12.091963","-77.032152","U"
"3565","-12.090901","-77.036237","U"
"3566","-12.09146","-77.02477","U"
"3567","-12.1020278","-77.05841669","U"
"3568","-12.00400001","-76.99883356","U"
"3569","-11.96358","-77.00214","U"
"3570","-11.98781","-77.01044","U"
"3571","-11.948202","-77.007697","U"
"3572","-11.939","-76.97367","U"
"3573","-11.96153","-76.99481","U"
"3574","-11.97897","-76.99772","U"
"3575","-12.00401444","-77.00773778","U"
"3576","-12.02549806","-77.00688861","U"
"3577","-12.004306","-76.879361","U"
"3578","-12.01716","-76.96398","U"
"3579","-11.992028","-77.006999","U"
"3580","-12.021711","-76.97035","U"
"3581","-11.94558","-76.98614","U"
"3582","-11.96303","-76.98125","U"
"3583","-12.01608","-76.9885","U"
"3584","-12.00512","-76.99005","U"
"3585","-11.89341","-76.96185556","U"
"3586","-11.99227799","-77.00077778","U"
"3587","-12.026528","-76.996","U"
"3588","-11.97016778","-76.99263","U"
"3589","-12.007881","-77.011911","U"
"3590","-11.981945","-77.016917","U"
"3591","-12.02297","-76.965","U"
"3592","-12.01249694","-77.00814194","U"
"3593","-11.98528417","-77.01144083","U"
"3594","-11.958198","-76.993835","U"
"3595","-12.01508","-76.98311","U"
"3596","-11.95458","-76.98561","U"
"3597","-12.00792","-77.00522","U"
"3598","-11.94031","-76.99867","U"
"3599","-11.942861","-76.992103","U"
"3600","-11.951055","-76.981076","U"
"3601","-11.9430365","-76.9813249","U"
"3602","-12.022292","-77.006542","U"
"3603","-11.97836","-77.01783","U"
"3604","-12.02323","-76.98689","U"
"3605","-11.98238","-76.99743","U"
"3606","-11.97514","-77.000865","U"
"3607","-11.96967","-76.99989","U"
"3608","-11.9806","-76.98594444","U"
"3609","-11.99586","-77.00139","U"
"3610","-11.965589","-76.996053","U"
